4.336387400809777546e+02 3.650980139678715659e+02 3.063621329731711285e+02
9.483526497121662260e+02 6.736973463151738315e+02 3.155745574490072158e+02
6.287870404395731612e+02 8.890516305954211873e+01 3.208293683619544936e+02
5.746000887625533551e+02 2.404003812165295528e+01 3.338111826690781072e+02
1.543923559048056973e+02 7.257202917463558833e-01 4.157003388869072751e+02
4.397906261978868656e+02 2.589639584485996693e+01 2.915012551546942632e+02
1.362201925993277655e+03 1.368264862407868776e+01 3.434151740544668883e+02
5.392304432261430520e+02 5.982492860019171133e+01 3.531824642116683890e+02
1.011890743588425948e+03 5.142412078305304703e+02 3.667262677242365498e+02
7.023151387728454438e+02 5.735194278160178101e+02 4.112005052118239519e+02
2.582370907434682863e+02 3.801345456390226332e+02 4.020018090072320547e+02
1.018933678704580643e+03 8.887623758995626133e+01 4.175678803695046213e+02
1.115114626615894167e+03 3.201116624892890741e+02 2.540995401053495755e+02
4.107634550912795248e+02 1.828456623495109739e+02 3.396140083474850826e+02
8.812676607522652148e+02 4.078771693274407539e+01 4.148392269746929628e+02
6.774175103563297853e+02 5.610351478054020617e+02 3.047993708069883496e+02
3.689619769025921414e+02 2.282150925106128057e+02 2.906235801536486747e+02
1.338621766954216810e+03 6.659746265177317355e+02 4.029607326330979618e+02
1.075079794417754329e+03 2.502902239576444572e+02 2.528812341953292275e+02
3.962795987096417889e+02 5.406169126656216122e+02 3.694592861234996803e+02
1.398070299003336913e+03 1.603321940798508649e+01 3.881481271694341331e+02
1.052097746885295919e+03 2.113033633700348446e+02 3.442565488597870171e+02
9.117058385162398508e+02 6.821516296525126108e+02 3.408062680029506737e+02
1.089886453385021696e+03 1.954702129608064354e+02 3.850177059532368276e+02
1.375102692264312623e+02 5.628533571489801091e+01 3.612536251179642477e+02
9.371738883242754810e+02 4.327410826328448366e+02 2.415324272195910567e+02
8.345800056573979191e+02 5.119996405149288421e+02 3.066467601851655331e+02
1.671890618671225468e+02 4.170647730770164685e+02 3.959578409515269186e+02
6.134930190962772940e+02 5.041662362872257290e+02 2.524474919778696460e+02
9.462231200671360511e+02 5.567350754175296288e+02 3.068275453836972702e+02
1.164224401506997992e+03 2.724800213204719057e+02 2.373395067331007908e+02
5.400933473522609347e+02 3.908154376769406326e+02 2.663125984528724643e+02
1.234738805052701878e+02 4.087653791342143563e+02 3.385850200957742118e+02
2.311763964692850664e+02 4.727232020491157414e+02 3.117327610519677137e+02
9.278613789042777853e+02 4.652856543332563888e+02 3.196429190782866385e+02
6.811580798577977021e+02 2.285964739059464819e+02 3.255793800692255786e+02
4.245421378798437217e+01 2.777627012968070517e+02 3.317827955205896728e+02
5.656945384496609677e+02 4.700608693486602192e+02 3.551441545207115951e+02
1.311340008533682976e+03 2.300954872869883729e+02 2.749511819383865259e+02
1.131553131343646328e+03 3.986299903413924994e+01 3.372634759741329162e+02
2.832757282033096544e+02 5.179137988870197660e+02 3.326633704051976679e+02
9.834096575807149065e+02 4.886755758501160471e+02 4.123520575832048962e+02
3.535217439187685500e+02 2.180733341877050435e+01 2.546521045641054286e+02
4.344308418235106046e+02 4.488244347246100574e+02 3.525652341852315317e+02
6.264652613275807198e+02 4.538301588579980717e+02 2.532846205161673652e+02
1.371552613338764104e+02 6.074790752569952019e+02 2.961963238789171555e+02
1.398856584230119779e+03 3.185923565417992336e+02 3.929539563055561757e+02
1.428964104672807252e+03 4.306136769149118777e+02 3.780126362480962143e+02
1.326618158873128323e+03 4.674040011572118942e+02 2.468344509658749928e+02
2.938979763346533787e+02 3.862750207831364833e+02 2.996651636315334031e+02
4.411799300664425516e+01 3.668043460273939331e+02 4.236434110225319500e+02
6.849446681918384456e+02 1.018649231587050821e+02 4.235503495504049170e+02
9.593266647140952728e+02 5.892257089405183024e+02 2.635457720544527547e+02
8.912693574651145809e+02 2.440508519645053980e+02 3.388029679338634423e+02
6.364015191083861964e+02 1.401151541382620991e+00 3.318023666601080777e+02
2.722705232099039563e+02 7.689930545032213161e+01 2.416175155777316377e+02
4.886549518491844992e+02 4.715053262535575982e+02 3.914337707648677451e+02
1.222804966027339788e+03 4.804920627545462253e+01 2.448298235227862847e+02
1.373614636795201250e+03 5.156221708235326560e+02 3.780309546811158725e+02
3.710165442262989899e+01 2.484213831153178944e+02 2.399201395965006327e+02
1.072242745916335480e+03 6.495662748334499383e+02 3.449027319507803213e+02
5.064598571276278562e+02 5.127886078343968279e+01 4.206202604111687720e+02
1.107336366946941553e+02 1.667084018254622890e+01 3.068666640842053539e+02
1.289533830241371106e+03 3.917974936420498011e+02 3.098467629511681025e+02
1.311243290719786955e+03 4.045360919565942481e+02 3.796118942603131927e+02
1.313428034253000760e+03 4.329633835196766540e+02 3.996616166920392743e+02
7.345851112887803538e+02 3.476594683518817988e+02 3.507728025775138576e+02
5.046683409738448063e+02 2.361291726262758743e+02 3.787204822437621488e+02
3.207807131365895543e+02 1.659529940705526485e+02 3.214228088829381704e+02
9.862316163584034712e+02 2.818385341867456191e+02 4.118465924398392417e+02
2.430968796905395948e+02 3.255477809392634185e+02 3.933867400286186466e+02
6.025098684511289093e+02 5.752212054121769143e+02 2.421635412665045237e+02
1.345827025496225133e+03 4.443815463303182014e+02 3.929788704388273572e+02
1.167316883625464470e+03 8.809874303531863404e+00 3.351425150355939877e+02
9.417982279337101090e+02 4.920570468879599275e+02 2.780418271808473492e+02
3.069272768821507213e+01 6.912464387836300830e+02 3.709943025612817564e+02
6.770371431209903221e+02 6.066761583343262600e+02 3.037340748916813027e+02
1.053849489612082834e+03 4.216584107743535128e+02 2.680525491174860235e+02
3.709467638863314392e+02 4.106064818034026871e+02 3.011768947868446276e+02
1.131215510550683348e+03 4.932649891784005831e+02 2.392668262176968881e+02
6.875797126652996667e+02 5.515930999706855573e+02 2.759307813862733951e+02
1.759344775918508503e+02 1.108057576786534639e+02 3.242055566695245830e+02
1.458243424417662254e+03 1.357317624366214375e+02 3.316387196669030573e+02
9.266227510337090507e+02 2.371919029637313656e+02 2.549321364944075299e+02
1.104383498031275849e+03 4.214892132150388306e+02 3.748442942944632250e+02
1.134380238644675273e+03 5.486046030149168473e+02 2.820803269486501677e+02
7.200351589044004186e+02 4.645838058904209902e+02 4.083589600300797429e+02
2.968841694101699886e+02 6.949809064064133963e+02 3.822701746304616108e+02
8.023945449684078994e+02 2.554956944668512051e+02 2.747043416516850698e+02
8.195381706301805025e+02 4.758350886601822367e+02 3.485425065382362391e+02
3.192242160660642867e+02 2.142753665990032630e+02 2.827174273565107683e+02
5.310192163537830368e+01 1.146060285966435686e+02 3.337903784772276481e+02
4.029346180354286844e+02 3.264611422816642516e+02 2.677979402676260179e+02
7.941104713817107097e+01 7.243814205986095089e+01 3.225736956882158779e+02
2.387429775298584218e+02 6.006018601501958756e+02 3.564051840732803953e+02
2.210626886632580010e+02 3.810664473412976463e+02 2.617409984150083915e+02
1.017624479052769175e+03 3.816256911507427674e+01 2.992613118979127194e+02
7.642106028866712677e+02 6.257322932974498144e+02 4.018674540958240300e+02
1.177746064574374259e+03 2.472782546642589523e+02 3.221798051563515060e+02
1.248064127290431315e+03 6.892486568913678866e+02 3.122858529988564555e+02
7.971267907625041289e+02 4.533861810611892338e+02 3.224229705715507635e+02
1.215703001036223668e+03 4.301584419604473908e+01 3.393002980667532711e+02
1.432566976725532186e+03 1.939587431880334805e+02 3.189909754523815764e+02
1.042258487792127198e+03 3.396751120032209315e+02 4.054094606938122070e+02
8.886788241015086669e+02 6.990726225533018123e+02 3.803874819107852545e+02
7.543033433635780511e+02 8.600855024243568892e+01 2.362276681080774097e+02
6.818340193132080458e+02 6.080916523977510906e+02 3.578187877861089419e+02
6.579142743385341419e+02 5.367592168863004645e+02 3.553169355565105434e+02
1.054751250070337164e+03 5.126063047928740843e+02 3.417781355982423861e+02
1.083656522146862017e+03 3.880801334546069370e+01 4.027033133380141408e+02
5.404830051019719122e+02 1.881051544858106013e+02 2.892628975628482522e+02
1.238548763304502017e+03 3.613980954785092763e+02 3.839047151999918697e+02
2.239803626782262995e+02 5.217640730742459709e+02 2.725142251809691629e+02
8.055299591543728184e+02 4.495512475418431109e+02 3.078022252894104440e+02
5.957574477499535988e+02 2.572403783102114403e+02 2.908253220547356932e+02
2.269885891648289657e+02 1.821866844794562610e+02 4.221508934132057789e+02
1.088452673814932268e+03 6.609673703761791330e+02 3.112983492455596775e+02
1.386201151326227546e+03 2.841706182736604092e+02 3.048701346785921942e+02
4.013048508744690253e+02 1.709065617039081246e+02 4.244401690069996675e+02
6.803062541837434765e+02 3.293555962843709608e+02 3.033519230618034612e+02
4.548197599820515507e+02 1.515338085558076386e+02 2.865459168918829391e+02
1.295103667803428777e+02 2.172281463355214441e+02 2.816218522141830363e+02
1.273683894974147051e+03 6.672662249132089300e+02 2.465388957537197427e+02
3.639388847022134428e+02 2.224174427163102337e+02 4.074850132754969536e+02
1.179282832168828463e+03 4.693552328899900203e+02 2.736265621993149466e+02
7.947105246038651103e+02 5.944338961130043799e+02 3.248151292145802813e+02
4.658835412026440395e+02 1.772174172582683411e+02 4.224003820856940479e+02
9.913534804255205017e+02 4.239530104950628697e+02 2.868352271614572260e+02
1.067876700391443137e+03 5.236825596255042115e+01 2.431982049042730978e+02
5.171974765977353172e+02 7.769831102339959727e+01 3.051614166265525796e+02
4.864423199909405184e+02 6.859666059809673015e+02 4.178372255702967664e+02
9.957309522008256408e+02 6.921874284094782297e+02 4.202699457017259874e+02
9.494402598492179095e+02 5.772677227777072630e+02 4.215268555492501719e+02
5.766793488356861417e+02 4.762065085637318020e+02 2.695045206942606342e+02
6.769794546889402227e+02 3.321886241488205656e+02 2.579208266816211221e+02
1.056562058672622470e+03 3.989307974562818515e+01 3.143176614256475432e+02
1.251974848572689780e+03 2.235728132005600344e+02 4.216145014360169512e+02
7.856935083804537499e+02 3.004523611663950078e+02 2.985118625674328996e+02
1.092929322705797176e+03 6.680218236137225318e+00 4.149931396239077230e+02
1.310821654437182815e+03 2.871714464157225848e+02 2.773971260399168273e+02
1.687425045283084728e+02 5.479920169212866767e+02 2.864008768176332751e+02
1.638821036695774751e+02 9.842608852041544765e+01 4.123569929240622969e+02
1.112950995024447366e+03 5.621047239036715837e+02 2.467939631191503338e+02
1.130628138508961683e+03 6.104831973667020293e+02 3.150123926841339994e+02
1.124626049961689887e+03 1.546343716425475634e+02 2.725658010531166155e+02
9.738133724554162427e+02 2.953412782519758366e+02 3.911015022961998966e+02
7.070685012850216253e+02 6.812053953465526774e+02 2.945962400020130190e+02
1.029637218860703314e+02 3.299675378077213281e+02 2.549863105659434268e+02
1.168781084809857873e+00 3.210206801376533576e+02 3.704333442764070128e+02
9.422651413738909696e+02 5.754119812341911029e+02 2.760250366794020920e+02
2.355528868010880501e+02 6.144066183476691094e+02 2.977146883061508333e+02
5.793196894827581218e+02 2.905760420376967659e+02 3.444214060055003301e+02
4.652114589038983468e+02 4.029966273926029316e+02 3.048969463227919618e+02
1.122352715335363882e+03 4.844650701595072633e+02 3.557301796192829215e+02
9.962874205066975719e+01 5.880523250736619048e+02 2.658463163907090347e+02
1.720497419848345828e+02 4.753987781887727806e+02 3.479579421373994137e+02
1.166910648523688678e+03 2.665998683520969053e+02 3.372894312193938617e+02
7.600817414805700309e+02 1.694717485730456303e+02 3.700259416406861419e+02
8.284415285388497523e+02 6.826911143683013279e+02 3.968439621990623891e+02
5.387075546502609313e+02 3.538692348728023944e+02 3.665990424171965287e+02
2.909724771673230634e+02 5.831751336184699994e+02 3.085120110044495618e+02
2.710942471722977416e+02 6.903489680226506380e+02 3.760017691092724590e+02
1.103069059279727753e+03 6.625062352669306165e+02 2.321921801995080727e+02
4.340386419724616758e+02 1.640022003031013469e+02 3.641314062189520655e+02
5.827067237769924759e+02 6.376799336931268272e+02 2.396662788094064354e+02
3.044513979866455884e+02 5.500987072314744637e+02 4.199250228397177693e+02
8.162190254852224598e+02 3.261925557635881034e+01 3.459375258929005668e+02
9.460362429539544564e+02 4.125673345771767799e+02 3.485650234384465875e+02
6.599503398398380796e+02 5.520797075815928565e+02 3.134925173593312593e+02
8.288198553657584853e+02 4.528920609478319648e+00 2.364049673949668318e+02
5.453302532121361423e+01 2.105185597498386869e+02 3.109129680522241301e+02
1.260258988815947760e+03 1.690618495775713654e+02 3.501630349049124789e+02
1.324289055938329739e+03 4.630805990280319406e+01 3.965321624214369081e+02
3.365396634256100583e+02 1.522128338405829311e+02 2.445005058819061219e+02
3.075842745531637661e+02 3.844384372011983260e+02 4.061620486672801462e+02
6.612147163486622503e+02 4.820488491041105021e+02 3.015591922091926449e+02
1.432514311297724589e+03 1.447597597040505946e+02 3.603581549400116728e+02
1.438934260705886572e+03 5.412767257354998947e+02 2.541230539489188516e+02
7.755916599669753850e+02 3.112625053879845041e+02 3.444156871505132926e+02
7.425251975200106926e+02 3.896685117217816696e+02 2.595703916766100292e+02
1.485097448087155044e+03 5.416329551976735956e+02 3.822656896635302815e+02
1.043535303234756611e+03 1.939923250744696190e+02 2.786046257864560403e+02
7.551398735205909816e+02 4.590130389469824195e+02 4.157707509757064486e+02
5.250971313294085121e+02 2.900648497790029978e+00 4.001029178621087681e+02
1.374934100819755031e+03 5.562022704836651883e+02 3.001894781727910981e+02
8.434811437723150220e+02 6.080268961045865126e+02 2.998663533225139872e+02
1.465774306591195455e+03 4.823919023847004155e+02 3.517062286942871197e+02
1.465378069801002709e+02 4.232798700482457548e+02 2.477994204030055130e+02
8.406426526124724887e+02 2.202317950132103590e+02 2.986341355693248829e+02
5.743736811410573182e+02 5.760115363789620915e+02 3.329222356883757357e+02
4.579788576463949425e+02 1.422497527616899049e+02 3.765113628647540622e+02
4.449448832114423453e+02 6.595320891374933581e+02 3.117372220231494566e+02
9.042311337229447190e+02 4.296490477817319515e+02 2.319601542055393111e+02
1.281542089840505241e+03 2.853161807703481827e+02 3.515053901908000853e+02
4.851259387830028231e+02 8.375070032395217368e+01 3.949567489542571366e+02
4.107810436573973334e+02 9.390742231027765285e+00 3.759370513148378450e+02
1.201999089484969772e+03 6.843429637398845671e+02 2.967402452416911842e+02
5.284980469835176109e+02 4.755884040485606761e+02 2.592656953254462451e+02
7.345186926106298131e+01 3.389577219320294716e+02 3.407486056513942003e+02
8.297289717712302490e+02 1.373363834095177083e+02 2.880307564235477003e+02
1.405590410822232116e+03 5.582259041342091450e+02 2.959390052521482630e+02
3.542783140417804475e+02 4.979906270741912522e+01 3.323967157799876304e+02
1.377145363749390526e+03 3.583467816823267640e+02 4.048941376907237100e+02
1.035837705873901314e+03 2.255932078979035964e+02 3.395939236261805831e+02
3.732551206153044063e+02 6.385175480291850363e+02 4.270117722693977385e+02
1.114673267491139313e+03 6.503048133751563000e+02 3.683035659614093902e+02
5.072714786758961054e+02 7.014869305920673526e+01 2.507459714904921100e+02
3.942379372816765226e+02 3.683364056281016019e+02 2.850691761711302092e+02
2.082723208412671738e+02 8.670727054046768956e+01 2.656375855830814317e+02
1.211825472920661923e+03 3.993303231062965892e+02 3.039246413326834499e+02
3.523571162441070896e+02 2.697289637171982122e+02 2.616155674560194484e+02
2.824756419832424399e+02 5.351757460197442242e+02 3.256045764797019615e+02
